,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
2486,18102.0,366,368,60,3859.7390833333334,52.285714285714285,52.57142857142857,3870.8387373396895,92217.93934732638,A
589,14096.0,97,102,17,3163.588235294117,13.857142857142858,14.571428571428571,3195.971864313911,55730.60118797565,A
2184,17450.0,359,368,46,2863.2748913043483,51.285714285714285,52.57142857142857,2874.0454541798504,52847.58548147355,A
2213,17511.0,370,374,31,2933.943064516129,52.857142857142854,53.42857142857143,2950.346276985511,36948.18584545899,A
1804,16684.0,353,359,28,2209.9691071428574,50.42857142857143,51.285714285714285,2223.6898852558606,26146.997975603685,A
406,13694.0,369,374,50,1275.7005,52.714285714285715,53.42857142857143,1280.155702205284,25225.64661036968,A
587,14088.0,312,323,13,3864.5546153846153,44.57142857142857,46.142857142857146,3916.3831591780126,25042.441729674723,A
1485,16000.0,0,3,3,2335.1200000000003,0.0,0.42857142857142855,2477.664062348587,23978.784950067027,A
1173,15311.0,373,374,91,667.7791208791208,53.285714285714285,53.42857142857143,669.0781953073881,23597.869674989593,A
133,13089.0,366,370,97,606.3624742268041,52.285714285714285,52.857142857142854,607.4725376943406,22972.27346090629,A
1057,15061.0,368,373,48,1120.601875,52.57142857142857,53.285714285714285,1124.688593597592,21357.44229655442,A
692,14298.0,352,361,44,1162.8627272727272,50.285714285714285,51.57142857142857,1167.487377100698,20893.73085780464,A
1378,15769.0,363,372,26,1873.6701923076923,51.857142857142854,53.142857142857146,1886.2258762786362,20098.072116804567,A
2499,18139.0,0,19,6,1406.39,0.0,2.7142857142857144,1448.311419994362,17818.343234885753,A
2377,17841.0,371,374,124,330.1343548387097,53.0,53.42857142857143,330.6207403901184,15780.062324902035,A
2424,17949.0,370,372,45,848.4303333333331,52.857142857142854,53.142857142857146,851.7518430796403,15256.321305671132,A
454,13798.0,370,373,57,650.9085087719299,52.857142857142854,53.285714285714285,652.9340139436832,14638.723117255762,A
2150,17389.0,330,332,34,933.4722058823529,47.142857142857146,47.42857142857143,938.3038359743423,14099.717435481964,A
1503,16029.0,335,374,63,922.1319047619047,47.857142857142854,53.42857142857143,924.7025155965953,14088.917421837172,A
139,13098.0,316,318,28,1031.5157142857142,45.142857142857146,45.42857142857143,1037.9917940835862,13449.79470888901,A
58,12931.0,336,358,15,1993.1666666666665,48.0,51.142857142857146,2016.4147163405682,13385.86589422244,A
1494,16013.0,367,372,47,697.1070212765957,52.42857142857143,53.142857142857146,699.7338383073777,13050.625003043713,A
1689,16422.0,351,370,51,651.6809803921568,50.142857142857146,52.857142857142854,653.9481823668833,13014.699806265562,A
129,13081.0,359,372,11,2576.1254545454544,51.285714285714285,53.142857142857146,2617.1708436874533,12974.007642791297,A
1414,15838.0,356,368,19,1541.4599999999998,50.857142857142854,52.57142857142857,1555.6649883580046,12537.524615876862,A
1,12748.0,372,374,210,154.1924285714286,53.142857142857146,53.42857142857143,154.33601272254208,12395.085106499479,A
881,14680.0,346,372,16,1796.9640625000002,49.42857142857143,53.142857142857146,1816.6228096384953,12344.628697594588,A
271,13408.0,371,374,62,453.5006451612903,53.0,53.42857142857143,454.8161193090658,11035.893474917722,A
447,13777.0,372,374,33,757.7257575757577,53.142857142857146,53.42857142857143,761.7886929264249,10123.532977975221,A
2384,17857.0,361,366,23,886.8600000000001,51.57142857142857,52.285714285714285,893.670410838952,8631.069867269392,A
843,14607.0,245,262,14,1055.8328571428572,35.0,37.42857142857143,1069.1659695257954,8507.564021814987,A
2296,17675.0,366,368,31,657.2348387096774,52.285714285714285,52.57142857142857,661.0036893766327,8391.801625337277,A
488,13881.0,308,312,20,857.976,44.0,44.57142857142857,865.5675780799868,8349.351971551816,A
2009,17084.0,0,36,2,1474.875,0.0,5.142857142857143,1614.8884197464317,8239.966237597066,A
1604,16240.0,53,78,2,1751.4600000000003,7.571428571428571,11.142857142857142,1917.3459316486342,7906.118450874036,A
1044,15039.0,359,369,47,420.4676595744681,51.285714285714285,52.714285714285715,422.08381895912726,7899.090262784686,A
1082,15113.0,44,55,3,1203.11,6.285714285714286,7.857142857142857,1277.1945007028883,7775.517000229764,A
1106,15159.0,359,362,30,609.6416666666667,51.285714285714285,51.714285714285715,613.2638984566156,7648.003950817807,A
560,14031.0,365,373,19,909.8347368421053,52.142857142857146,53.285714285714285,918.300697207956,7334.149725328872,A
2173,17428.0,368,369,28,615.7524999999999,52.57142857142857,52.714285714285715,619.6726203714862,7140.194179024006,A
1116,15189.0,331,333,41,394.5719512195122,47.285714285714285,47.57142857142857,396.31710417129204,7093.9138507849875,A
1384,15786.0,68,115,3,1644.0666666666666,9.714285714285714,16.428571428571427,1744.818511390145,7031.483718263446,A
2145,17381.0,363,373,29,594.1920689655173,51.857142857142854,53.285714285714285,597.8482626384699,7031.24047948669,A
2021,17107.0,244,279,6,1802.5716666666667,34.857142857142854,39.857142857142854,1856.1212370971791,7001.690894846412,A
443,13767.0,371,374,37,465.41513513513513,53.0,53.42857142857143,467.67891865076297,6921.417977477748,A
1424,15856.0,361,366,27,606.947037037037,51.57142857142857,52.285714285714285,610.9571224421395,6841.491282887242,A
2298,17677.0,367,369,30,545.441,52.42857142857143,52.714285714285715,548.695012740227,6740.7139987628,A
1886,16839.0,360,370,34,488.06911764705876,51.42857142857143,52.857142857142854,490.64822423192965,6740.5695586620795,A
1149,15251.0,232,242,11,953.180909090909,33.142857142857146,34.57142857142857,968.5860143215898,6678.300086162184,A
53,12921.0,364,374,37,448.29972972972973,52.0,53.42857142857143,450.4840067800488,6644.946837919801,A
1549,16133.0,314,319,33,437.58393939393943,44.857142857142854,45.57142857142857,439.9785136518737,6624.243026108982,A
572,14051.0,365,367,23,678.7126086956523,52.142857142857146,52.42857142857143,683.9631443137177,6597.797223805355,A
975,14866.0,355,367,12,1194.5895833333336,50.714285714285715,52.42857142857143,1212.1838629003744,6541.397010920755,A
251,13340.0,231,277,7,1505.24,33.0,39.57142857142857,1543.4990582338871,6488.467070349144,A
1589,16210.0,372,374,18,841.7836111111111,53.142857142857146,53.42857142857143,850.071413746707,6466.38834257262,A
1265,15531.0,22,31,2,1003.7199999999998,3.142857142857143,4.428571428571429,1099.6603017346733,6452.707939909415,A
1090,15125.0,245,271,15,768.5653333333335,35.0,38.714285714285715,777.6850969683101,6348.079892745276,A
673,14258.0,328,338,9,1357.2355555555557,46.857142857142854,48.285714285714285,1383.9599040580467,6278.082034826626,A
817,14547.0,50,55,8,500.9425,7.142857142857143,7.857142857142857,512.3681897687649,6257.870273430157,A
1816,16705.0,358,359,20,701.7495000000001,51.142857142857146,51.285714285714285,707.9931711648121,6121.463220461914,A
1954,16984.0,41,131,2,2240.675,5.857142857142857,18.714285714285715,2452.3234310981193,6120.259416587454,A
1641,16333.0,302,310,22,570.6979545454545,43.142857142857146,44.285714285714285,575.3424673159797,6071.682637295628,A
1254,15513.0,340,374,19,770.0147368421052,48.57142857142857,53.42857142857143,777.2102747903168,6065.875912549259,A
1238,15484.0,77,79,4,898.5775000000001,11.0,11.285714285714286,939.7063416361209,5941.866779181799,A
63,12939.0,270,335,8,1447.3593750000002,38.57142857142857,47.857142857142854,1479.466703361714,5838.323068628056,A
2031,17139.0,273,289,12,871.0491666666667,39.0,41.285714285714285,883.9640724926625,5731.6362416192915,A
987,14895.0,282,291,20,556.9354999999999,40.285714285714285,41.57142857142857,561.9297301799975,5704.78180422773,A
2121,17340.0,336,367,11,1122.7636363636366,48.0,52.42857142857143,1140.8479146356308,5659.37536741332,A
2329,17735.0,365,368,19,690.001052631579,52.142857142857146,52.57142857142857,696.4695760029135,5632.876333149412,A
42,12901.0,261,271,28,380.71517857142857,37.285714285714285,38.714285714285715,383.1903758794595,5584.806802064329,A
1246,15498.0,364,367,27,493.20000000000005,52.0,52.42857142857143,496.48474620375066,5551.372082672703,A
638,14194.0,303,309,21,540.4533333333334,43.285714285714285,44.142857142857146,545.0724104912156,5532.541640882926,A
1314,15640.0,367,373,15,834.3773333333334,52.42857142857143,53.285714285714285,844.2563732613243,5467.49276793061,A
1736,16525.0,364,367,26,499.20730769230767,52.0,52.42857142857143,502.6590174586962,5427.1504747209665,A
928,14769.0,354,358,8,1334.34375,50.57142857142857,51.142857142857146,1363.9813967939522,5389.542247574156,A
127,13078.0,363,367,26,485.64846153846156,51.857142857142854,52.42857142857143,489.0103621241077,5278.018398691028,A
602,14121.0,56,60,4,695.0375,8.0,8.571428571428571,727.0718607226647,5174.5967015910255,A
145,13113.0,365,367,24,510.2483333333333,52.142857142857146,52.42857142857143,514.0690208191253,5156.648462062561,A
302,13471.0,46,48,4,632.895,6.571428571428571,6.857142857142857,662.1527380432677,5138.688205193676,A
1236,15482.0,343,359,12,921.0016666666667,49.0,51.285714285714285,934.6390368425813,5123.726794019529,A
2324,17728.0,82,87,3,958.6700000000001,11.714285714285714,12.428571428571429,1017.9717202957593,5114.237807587655,A
2223,17528.0,70,72,8,453.5625,10.0,10.285714285714286,463.95281512317445,5083.956845135178,A
70,12950.0,21,25,3,614.3333333333334,3.0,3.5714285714285716,652.8109113878219,5074.680732279752,A
603,14125.0,67,79,3,913.4766666666668,9.571428571428571,11.285714285714286,970.0452699499368,5064.177663608725,A
719,14367.0,267,277,16,578.845,38.142857142857146,39.57142857142857,585.3380844195078,5048.503208919226,A
670,14251.0,55,58,5,575.9399999999999,7.857142857142857,8.285714285714286,597.1210403813775,5025.186700850831,A
10,12830.0,134,172,6,926.7608333333336,19.142857142857142,24.571428571428573,954.6048727399212,4962.220018363054,A
2060,17203.0,24,61,6,593.9749999999999,3.4285714285714284,8.714285714285714,612.0515916456202,4957.712982560382,A
336,13536.0,74,76,7,492.61285714285714,10.571428571428571,10.857142857142858,505.5030011761861,4867.266727942414,A
92,13001.0,322,327,13,755.2938461538462,46.0,46.714285714285715,765.6583768991346,4861.110074338436,A
1482,15993.0,35,45,7,399.65285714285716,5.0,6.428571428571429,410.21411410188756,4805.38083414183,A
577,14062.0,354,365,12,867.3583333333336,50.57142857142857,52.142857142857146,880.2198585376423,4772.687087478625,A
1655,16360.0,83,89,6,585.4216666666667,11.857142857142858,12.714285714285714,603.2472132612443,4771.361196668735,A
986,14893.0,2,12,2,618.9250000000001,0.2857142857142857,1.7142857142857142,678.8705326133982,4717.701513657856,A
842,14606.0,372,374,93,130.13903225806453,53.142857142857146,53.42857142857143,130.41925748799144,4696.942085775593,A
1889,16843.0,284,328,16,636.9775,40.57142857142857,46.857142857142854,644.098891546104,4683.804386807421,A
1573,16180.0,152,253,8,1281.7725,21.714285714285715,36.142857142857146,1310.2613300076077,4618.403995862972,A
822,14554.0,42,53,4,595.26,6.0,7.571428571428571,622.83614823695,4604.7766844977805,A
34,12882.0,24,34,2,731.5199999999999,3.4285714285714284,4.857142857142857,801.997974638918,4583.525548858616,A
2313,17706.0,362,367,17,615.6364705882353,51.714285714285715,52.42857142857143,622.1177463140658,4561.143688080828,A
1382,15782.0,79,90,3,871.58,11.285714285714286,12.857142857142858,925.6148558478093,4544.292238949672,A
242,13319.0,360,366,26,417.1365384615384,51.42857142857143,52.285714285714285,420.0446393939685,4540.206023819581,A
1574,16182.0,222,295,4,1653.74125,31.714285714285715,42.142857142857146,1728.6119719098208,4528.816588027004,A
1735,16523.0,313,316,21,448.4985714285715,44.714285714285715,45.142857142857146,452.3623620745833,4517.978996519266,A
1856,16779.0,364,367,22,483.169090909091,52.0,52.42857142857143,487.1276049747459,4510.28710697296,A
